idx,qid,turn,speaker,runtime_label,phase,ok,wall_seconds
22,aime_2026_22,24,Athena,solver,athena_finalization,True,45.7466
23,aime_2026_23,1,Athena,solver,athena_open,True,51.2431
23,aime_2026_23,2,Aria,agent,aria_exchange_1,True,60.4056
23,aime_2026_23,3,Artemis,clerk,artemis_exchange_1,True,93.0547
23,aime_2026_23,4,Aria,agent,aria_exchange_2,True,219.9179
23,aime_2026_23,5,Artemis,clerk,artemis_exchange_2,True,187.1062
23,aime_2026_23,6,Aria,agent,aria_exchange_3,True,216.7283
23,aime_2026_23,7,Artemis,clerk,artemis_exchange_3,True,73.3164
23,aime_2026_23,8,Artemis,clerk,artemis_forced_solve,True,56.8296
23,aime_2026_23,9,Aria,agent,aria_report,True,53.7848
23,aime_2026_23,10,Artemis,clerk,artemis_report,True,48.9209
23,aime_2026_23,11,Athena,solver,athena_synthesis,True,74.6243
23,aime_2026_23,12,Athena,solver,athena_finalization,True,42.5722
23,aime_2026_23,13,Athena,solver,athena_open,True,53.564
23,aime_2026_23,14,Aria,agent,aria_exchange_1,True,70.8198
23,aime_2026_23,15,Artemis,clerk,artemis_exchange_1,True,59.7864
23,aime_2026_23,16,Aria,agent,aria_exchange_2,True,89.9095
23,aime_2026_23,17,Artemis,clerk,artemis_exchange_2,True,102.0268
23,aime_2026_23,18,Aria,agent,aria_exchange_3,True,86.2641
23,aime_2026_23,19,Artemis,clerk,artemis_exchange_3,True,79.5343
23,aime_2026_23,20,Artemis,clerk,artemis_forced_solve,True,58.9755
23,aime_2026_23,21,Aria,agent,aria_report,True,56.2264
23,aime_2026_23,22,Artemis,clerk,artemis_report,True,54.2515
23,aime_2026_23,23,Athena,solver,athena_synthesis,True,74.8127
23,aime_2026_23,24,Athena,solver,athena_finalization,True,44.5007
24,aime_2026_24,1,Athena,solver,athena_open,True,66.286
24,aime_2026_24,2,Aria,agent,aria_exchange_1,True,130.7987
24,aime_2026_24,3,Artemis,clerk,artemis_exchange_1,True,62.9234
24,aime_2026_24,4,Aria,agent,aria_exchange_2,True,97.5296
24,aime_2026_24,5,Artemis,clerk,artemis_exchange_2,True,220.385
24,aime_2026_24,6,Aria,agent,aria_exchange_3,True,71.3331
24,aime_2026_24,7,Artemis,clerk,artemis_exchange_3,True,78.5151
24,aime_2026_24,8,Artemis,clerk,artemis_forced_solve,True,76.2474
24,aime_2026_24,9,Aria,agent,aria_report,True,47.7289
24,aime_2026_24,10,Artemis,clerk,artemis_report,True,49.371
24,aime_2026_24,11,Athena,solver,athena_synthesis,True,81.5272
24,aime_2026_24,12,Athena,solver,athena_finalization,True,41.9107
25,aime_2026_25,1,Athena,solver,athena_open,True,51.7372
25,aime_2026_25,2,Aria,agent,aria_exchange_1,True,87.4653
25,aime_2026_25,3,Artemis,clerk,artemis_exchange_1,True,185.693
25,aime_2026_25,4,Aria,agent,aria_exchange_2,True,76.4646
25,aime_2026_25,5,Artemis,clerk,artemis_exchange_2,True,91.4342
25,aime_2026_25,6,Aria,agent,aria_exchange_3,True,84.8603
25,aime_2026_25,7,Artemis,clerk,artemis_exchange_3,True,77.2874
25,aime_2026_25,8,Aria,agent,aria_report,True,46.1251
25,aime_2026_25,9,Artemis,clerk,artemis_report,True,47.7741
25,aime_2026_25,10,Athena,solver,athena_synthesis,True,82.3927
25,aime_2026_25,11,Athena,solver,athena_finalization,True,42.6026
26,aime_2026_26,1,Athena,solver,athena_open,True,56.8499
26,aime_2026_26,2,Aria,agent,aria_exchange_1,True,133.1552
26,aime_2026_26,3,Artemis,clerk,artemis_exchange_1,True,219.051
26,aime_2026_26,4,Aria,agent,aria_exchange_2,True,69.2558
26,aime_2026_26,5,Artemis,clerk,artemis_exchange_2,True,129.6499
26,aime_2026_26,6,Aria,agent,aria_exchange_3,True,65.4579
26,aime_2026_26,7,Artemis,clerk,artemis_exchange_3,True,92.6196
26,aime_2026_26,8,Artemis,clerk,artemis_forced_solve,True,98.9848
26,aime_2026_26,9,Aria,agent,aria_report,True,46.0765
26,aime_2026_26,10,Artemis,clerk,artemis_report,True,50.9087
26,aime_2026_26,11,Athena,solver,athena_synthesis,True,133.6233
26,aime_2026_26,12,Athena,solver,athena_finalization,True,43.9241
26,aime_2026_26,13,Athena,solver,athena_open,True,60.3206
26,aime_2026_26,14,Aria,agent,aria_exchange_1,True,137.6199
26,aime_2026_26,15,Artemis,clerk,artemis_exchange_1,True,73.7385
26,aime_2026_26,16,Aria,agent,aria_exchange_2,True,68.8878
26,aime_2026_26,17,Artemis,clerk,artemis_exchange_2,True,84.7345
26,aime_2026_26,18,Aria,agent,aria_exchange_3,True,70.0684
26,aime_2026_26,19,Artemis,clerk,artemis_exchange_3,True,86.1655
26,aime_2026_26,20,Artemis,clerk,artemis_forced_solve,True,99.0897
26,aime_2026_26,21,Aria,agent,aria_report,True,49.4783
26,aime_2026_26,22,Artemis,clerk,artemis_report,True,56.3254
26,aime_2026_26,23,Athena,solver,athena_synthesis,True,74.653
26,aime_2026_26,24,Athena,solver,athena_finalization,True,46.0985
27,aime_2026_27,1,Athena,solver,athena_open,True,53.1381
27,aime_2026_27,2,Aria,agent,aria_exchange_1,True,89.0435
27,aime_2026_27,3,Artemis,clerk,artemis_exchange_1,True,56.7282
27,aime_2026_27,4,Aria,agent,aria_exchange_2,True,220.9542
27,aime_2026_27,5,Artemis,clerk,artemis_exchange_2,True,202.8232
27,aime_2026_27,6,Aria,agent,aria_exchange_3,True,94.7981
27,aime_2026_27,7,Artemis,clerk,artemis_exchange_3,True,95.709
27,aime_2026_27,8,Artemis,clerk,artemis_forced_solve,True,77.4957
27,aime_2026_27,9,Aria,agent,aria_report,True,49.5826
27,aime_2026_27,10,Artemis,clerk,artemis_report,True,50.6289
27,aime_2026_27,11,Athena,solver,athena_synthesis,True,177.865
27,aime_2026_27,12,Athena,solver,athena_finalization,True,43.97
28,aime_2026_28,1,Athena,solver,athena_open,True,94.9113
28,aime_2026_28,2,Aria,agent,aria_exchange_1,True,115.4877
28,aime_2026_28,3,Artemis,clerk,artemis_exchange_1,True,177.5247
28,aime_2026_28,4,Aria,agent,aria_exchange_2,True,82.5989
28,aime_2026_28,5,Artemis,clerk,artemis_exchange_2,True,61.5916
28,aime_2026_28,6,Aria,agent,aria_exchange_3,True,63.9974
28,aime_2026_28,7,Artemis,clerk,artemis_exchange_3,True,51.5143
28,aime_2026_28,8,Aria,agent,aria_report,True,50.3269
28,aime_2026_28,9,Artemis,clerk,artemis_report,True,46.7434
28,aime_2026_28,10,Athena,solver,athena_synthesis,True,95.7221
28,aime_2026_28,11,Athena,solver,athena_finalization,True,43.4264
29,aime_2026_29,1,Athena,solver,athena_open,True,53.5835
29,aime_2026_29,2,Aria,agent,aria_exchange_1,True,69.8452
29,aime_2026_29,3,Artemis,clerk,artemis_exchange_1,True,49.6447
29,aime_2026_29,4,Aria,agent,aria_exchange_2,True,84.7041
29,aime_2026_29,5,Artemis,clerk,artemis_exchange_2,True,173.1631
29,aime_2026_29,6,Aria,agent,aria_exchange_3,True,222.7352
29,aime_2026_29,7,Artemis,clerk,artemis_exchange_3,True,70.3572
29,aime_2026_29,8,Artemis,clerk,artemis_forced_solve,True,88.056
29,aime_2026_29,9,Aria,agent,aria_report,True,47.3731
29,aime_2026_29,10,Artemis,clerk,artemis_report,True,48.0698
29,aime_2026_29,11,Athena,solver,athena_synthesis,True,51.472
29,aime_2026_29,12,Athena,solver,athena_finalization,True,41.6055
29,aime_2026_29,13,Athena,solver,athena_open,True,55.6301
29,aime_2026_29,14,Aria,agent,aria_exchange_1,True,76.9699
29,aime_2026_29,15,Artemis,clerk,artemis_exchange_1,True,58.1953
29,aime_2026_29,16,Aria,agent,aria_exchange_2,True,64.8339
29,aime_2026_29,17,Artemis,clerk,artemis_exchange_2,True,231.5611
29,aime_2026_29,18,Aria,agent,aria_exchange_3,True,65.835
29,aime_2026_29,19,Artemis,clerk,artemis_exchange_3,True,238.0312
29,aime_2026_29,20,Artemis,clerk,artemis_forced_solve,True,100.3272
29,aime_2026_29,21,Aria,agent,aria_report,True,50.8199
29,aime_2026_29,22,Artemis,clerk,artemis_report,True,58.8936
29,aime_2026_29,23,Athena,solver,athena_synthesis,True,53.226
29,aime_2026_29,24,Athena,solver,athena_finalization,True,43.3022
29,aime_2026_29,25,Athena,solver,athena_open,True,57.3669
29,aime_2026_29,26,Aria,agent,aria_exchange_1,True,80.8028
29,aime_2026_29,27,Artemis,clerk,artemis_exchange_1,True,69.4634
29,aime_2026_29,28,Aria,agent,aria_exchange_2,True,68.484
29,aime_2026_29,29,Artemis,clerk,artemis_exchange_2,True,250.0757
29,aime_2026_29,30,Aria,agent,aria_exchange_3,True,69.5947
29,aime_2026_29,31,Artemis,clerk,artemis_exchange_3,True,256.6708
29,aime_2026_29,32,Artemis,clerk,artemis_forced_solve,True,113.8879
29,aime_2026_29,33,Aria,agent,aria_report,True,54.3603
29,aime_2026_29,34,Artemis,clerk,artemis_report,True,70.7245
29,aime_2026_29,35,Athena,solver,athena_synthesis,True,55.0037
29,aime_2026_29,36,Athena,solver,athena_finalization,True,45.0494
30,aime_2026_30,1,Athena,solver,athena_open,True,70.4291
30,aime_2026_30,2,Aria,agent,aria_exchange_1,True,62.8678
30,aime_2026_30,3,Artemis,clerk,artemis_exchange_1,True,60.9407
30,aime_2026_30,4,Aria,agent,aria_exchange_2,True,128.7806
30,aime_2026_30,5,Artemis,clerk,artemis_exchange_2,True,87.8058
30,aime_2026_30,6,Aria,agent,aria_exchange_3,True,91.9871
30,aime_2026_30,7,Artemis,clerk,artemis_exchange_3,True,118.3791
30,aime_2026_30,8,Artemis,clerk,artemis_forced_solve,True,80.7152
30,aime_2026_30,9,Aria,agent,aria_report,True,46.3272
30,aime_2026_30,10,Artemis,clerk,artemis_report,True,47.288
30,aime_2026_30,11,Athena,solver,athena_synthesis,True,62.9718
30,aime_2026_30,12,Athena,solver,athena_finalization,True,42.035
